门店编号,门店面积,员工数量,广告投入,竞品数量,月营业额
1,80,4,1.5,5,38.5
2,100,5,2.0,3,52.1
3,120,6,2.5,2,65.8
4,150,8,3.5,1,85.2
5,90,4,1.8,4,44.0
6,110,5,2.2,2,58.3
7,130,7,3.0,3,71.5
8,160,8,4.0,1,93.0
9,85,4,1.6,4,41.2
10,105,5,2.1,3,55.4
11,125,6,2.8,2,69.1
12,155,8,3.8,1,89.5
13,95,5,1.9,4,48.6
14,115,6,2.4,2,62.7
15,135,7,3.2,3,75.3
16,165,9,4.2,1,98.2
17,102,5,2.0,3,53.0
18,122,6,2.6,2,67.2
19,142,7,3.4,2,80.1
20,170,9,4.5,0,105.5
21,88,4,1.7,4,42.8
22,108,5,2.3,3,57.1
23,128,6,2.9,2,70.8
24,148,8,3.6,1,87.6
25,175,10,4.8,0,112.3
26,92,4,1.8,4,45.5
27,112,6,2.5,2,64.2
28,132,7,3.1,3,73.4
29,152,8,3.7,1,88.9
30,180,10,5.0,0,118.0
